,image_id,image_file_name,탈모,where,image_path
0,6995_A2LEBJJDE00104R_1606040549648_5,6995_A2LEBJJDE00104R_1606040549648_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/6995_A2LEBJJDE00104R_1606040549648_5_RH.jpg
1,7027_A2LEBJJDE001117_1602922543531_2,7027_A2LEBJJDE001117_1602922543531_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1602922543531_2_TH.jpg
2,7027_A2LEBJJDE001117_1602988151264_3,7027_A2LEBJJDE001117_1602988151264_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1602988151264_3_TH.jpg
3,7027_A2LEBJJDE001117_1603609341639_3,7027_A2LEBJJDE001117_1603609341639_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1603609341639_3_TH.jpg
4,7027_A2LEBJJDE001117_1603949553519_3,7027_A2LEBJJDE001117_1603949553519_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1603949553519_3_TH.jpg
5,7027_A2LEBJJDE001117_1603952969862_2,7027_A2LEBJJDE001117_1603952969862_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1603952969862_2_TH.jpg
6,7027_A2LEBJJDE001117_1603952969862_3,7027_A2LEBJJDE001117_1603952969862_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7027_A2LEBJJDE001117_1603952969862_3_TH.jpg
7,7168_A2LEBJJDE00124F_1606294134634_4,7168_A2LEBJJDE00124F_1606294134634_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7168_A2LEBJJDE00124F_1606294134634_4_LH.jpg
8,7216_A2LEBJJDE000125_1602576253725_5,7216_A2LEBJJDE000125_1602576253725_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7216_A2LEBJJDE000125_1602576253725_5_RH.jpg
9,7229_A2LEBJJDE00142H_1603944600727_4,7229_A2LEBJJDE00142H_1603944600727_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7229_A2LEBJJDE00142H_1603944600727_4_LH.jpg
10,7297_A2LEBJJDE00151I_1606701309614_4,7297_A2LEBJJDE00151I_1606701309614_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7297_A2LEBJJDE00151I_1606701309614_4_LH.jpg
11,7338_A2LEBJJDE00006I_1604559058766_2,7338_A2LEBJJDE00006I_1604559058766_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7338_A2LEBJJDE00006I_1604559058766_2_TH.jpg
12,7338_A2LEBJJDE00006I_1605156876364_5,7338_A2LEBJJDE00006I_1605156876364_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7338_A2LEBJJDE00006I_1605156876364_5_RH.jpg
13,7366_A2LEBJJDE00088Q_1607648933505_5,7366_A2LEBJJDE00088Q_1607648933505_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7366_A2LEBJJDE00088Q_1607648933505_5_RH.jpg
14,7366_A2LEBJJDE00143A_1602815500318_3,7366_A2LEBJJDE00143A_1602815500318_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7366_A2LEBJJDE00143A_1602815500318_3_TH.jpg
15,7366_A2LEBJJDE00143A_1604747305659_2,7366_A2LEBJJDE00143A_1604747305659_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7366_A2LEBJJDE00143A_1604747305659_2_TH.jpg
16,7366_A2LEBJJDE00143A_1605954273211_4,7366_A2LEBJJDE00143A_1605954273211_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7366_A2LEBJJDE00143A_1605954273211_4_LH.jpg
17,7418_A2LEBJJDE000724_1604811646650_3,7418_A2LEBJJDE000724_1604811646650_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7418_A2LEBJJDE000724_1604811646650_3_TH.jpg
18,7418_A2LEBJJDE000724_1606042766090_3,7418_A2LEBJJDE000724_1606042766090_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7418_A2LEBJJDE000724_1606042766090_3_TH.jpg
19,7418_A2LEBJJDE00080C_1606703809924_5,7418_A2LEBJJDE00080C_1606703809924_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7418_A2LEBJJDE00080C_1606703809924_5_RH.jpg
20,7670_A1LCAIHDH000126_1609648809001_6,7670_A1LCAIHDH000126_1609648809001_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7670_A1LCAIHDH000126_1609648809001_6_BH.jpg
21,7670_A1LCAIHDH000126_1610667841407_2,7670_A1LCAIHDH000126_1610667841407_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7670_A1LCAIHDH000126_1610667841407_2_TH.jpg
22,7701_A1LCAIHDH000085_1610012542855_6,7701_A1LCAIHDH000085_1610012542855_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7701_A1LCAIHDH000085_1610012542855_6_BH.jpg
23,7701_A1LCAIHDH000085_1610172715604_4,7701_A1LCAIHDH000085_1610172715604_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7701_A1LCAIHDH000085_1610172715604_4_LH.jpg
24,7701_A1LCAIHDH000085_1610172715604_5,7701_A1LCAIHDH000085_1610172715604_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7701_A1LCAIHDH000085_1610172715604_5_RH.jpg
25,7701_A1LCAIHDH000085_1610172715604_6,7701_A1LCAIHDH000085_1610172715604_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7701_A1LCAIHDH000085_1610172715604_6_BH.jpg
26,7851_A2LEBJJDE00074P_1608528086137_6,7851_A2LEBJJDE00074P_1608528086137_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7851_A2LEBJJDE00074P_1608528086137_6_BH.jpg
27,7978_A2LEBJJDE00071B_1606544781875_4,7978_A2LEBJJDE00071B_1606544781875_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606544781875_4_LH.jpg
28,7978_A2LEBJJDE00071B_1606544781875_5,7978_A2LEBJJDE00071B_1606544781875_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606544781875_5_RH.jpg
29,7978_A2LEBJJDE00071B_1606618764699_3,7978_A2LEBJJDE00071B_1606618764699_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606618764699_3_TH.jpg
30,7978_A2LEBJJDE00071B_1606645850546_3,7978_A2LEBJJDE00071B_1606645850546_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606645850546_3_TH.jpg
31,7978_A2LEBJJDE00071B_1606728948115_4,7978_A2LEBJJDE00071B_1606728948115_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606728948115_4_LH.jpg
32,7978_A2LEBJJDE00071B_1606818862603_5,7978_A2LEBJJDE00071B_1606818862603_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1606818862603_5_RH.jpg
33,7978_A2LEBJJDE00071B_1607332626718_6,7978_A2LEBJJDE00071B_1607332626718_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1607332626718_6_BH.jpg
34,7978_A2LEBJJDE00071B_1610156988657_4,7978_A2LEBJJDE00071B_1610156988657_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7978_A2LEBJJDE00071B_1610156988657_4_LH.jpg
35,7988_A2LEBJJDE00002B_1605177445566_4,7988_A2LEBJJDE00002B_1605177445566_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE00002B_1605177445566_4_LH.jpg
36,7988_A2LEBJJDE000357_1603012956255_5,7988_A2LEBJJDE000357_1603012956255_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1603012956255_5_RH.jpg
37,7988_A2LEBJJDE000357_1603415998631_2,7988_A2LEBJJDE000357_1603415998631_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1603415998631_2_TH.jpg
38,7988_A2LEBJJDE000357_1604719267618_6,7988_A2LEBJJDE000357_1604719267618_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604719267618_6_BH.jpg
39,7988_A2LEBJJDE000357_1604807839007_3,7988_A2LEBJJDE000357_1604807839007_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604807839007_3_TH.jpg
40,7988_A2LEBJJDE000357_1604810150994_3,7988_A2LEBJJDE000357_1604810150994_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604810150994_3_TH.jpg
41,7988_A2LEBJJDE000357_1604810271358_6,7988_A2LEBJJDE000357_1604810271358_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604810271358_6_BH.jpg
42,7988_A2LEBJJDE000357_1604810283861_2,7988_A2LEBJJDE000357_1604810283861_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604810283861_2_TH.jpg
43,7988_A2LEBJJDE000357_1604810283861_4,7988_A2LEBJJDE000357_1604810283861_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604810283861_4_LH.jpg
44,7988_A2LEBJJDE000357_1604810283861_5,7988_A2LEBJJDE000357_1604810283861_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604810283861_5_RH.jpg
45,7988_A2LEBJJDE000357_1604829745772_2,7988_A2LEBJJDE000357_1604829745772_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1604829745772_2_TH.jpg
46,7988_A2LEBJJDE000357_1605153043538_6,7988_A2LEBJJDE000357_1605153043538_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1605153043538_6_BH.jpg
47,7988_A2LEBJJDE000357_1605334609019_3,7988_A2LEBJJDE000357_1605334609019_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1605334609019_3_TH.jpg
48,7988_A2LEBJJDE000357_1605334609019_5,7988_A2LEBJJDE000357_1605334609019_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/7988_A2LEBJJDE000357_1605334609019_5_RH.jpg
49,8000_A2LEBJJDE000956_1602738252095_3,8000_A2LEBJJDE000956_1602738252095_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1602738252095_3_TH.jpg
50,8000_A2LEBJJDE000956_1603684249887_2,8000_A2LEBJJDE000956_1603684249887_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1603684249887_2_TH.jpg
51,8000_A2LEBJJDE000956_1603684249887_4,8000_A2LEBJJDE000956_1603684249887_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1603684249887_4_LH.jpg
52,8000_A2LEBJJDE000956_1603684249887_5,8000_A2LEBJJDE000956_1603684249887_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1603684249887_5_RH.jpg
53,8000_A2LEBJJDE000956_1603684249887_6,8000_A2LEBJJDE000956_1603684249887_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1603684249887_6_BH.jpg
54,8000_A2LEBJJDE000956_1604636266372_2,8000_A2LEBJJDE000956_1604636266372_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1604636266372_2_TH.jpg
55,8000_A2LEBJJDE000956_1604729624721_3,8000_A2LEBJJDE000956_1604729624721_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1604729624721_3_TH.jpg
56,8000_A2LEBJJDE000956_1604739724977_5,8000_A2LEBJJDE000956_1604739724977_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8000_A2LEBJJDE000956_1604739724977_5_RH.jpg
57,8100_A2LEBJJDE00010J_1602998383448_4,8100_A2LEBJJDE00010J_1602998383448_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8100_A2LEBJJDE00010J_1602998383448_4_LH.jpg
58,8102_A2LEBJJDE000633_1602665466739_4,8102_A2LEBJJDE000633_1602665466739_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8102_A2LEBJJDE000633_1602665466739_4_LH.jpg
59,8111_A2LEBJJDE00112Z_1603078318422_3,8111_A2LEBJJDE00112Z_1603078318422_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8111_A2LEBJJDE00112Z_1603078318422_3_TH.jpg
60,8146_A2LEBJJDE00148A_1602926493870_6,8146_A2LEBJJDE00148A_1602926493870_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8146_A2LEBJJDE00148A_1602926493870_6_BH.jpg
61,8146_A2LEBJJDE00148A_1603781697194_6,8146_A2LEBJJDE00148A_1603781697194_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8146_A2LEBJJDE00148A_1603781697194_6_BH.jpg
62,8212_A2LEBJJDE00070I_1604717842848_2,8212_A2LEBJJDE00070I_1604717842848_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8212_A2LEBJJDE00070I_1604717842848_2_TH.jpg
63,8212_A2LEBJJDE00070I_1605936336253_3,8212_A2LEBJJDE00070I_1605936336253_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8212_A2LEBJJDE00070I_1605936336253_3_TH.jpg
64,8212_A2LEBJJDE00070I_1605936336253_4,8212_A2LEBJJDE00070I_1605936336253_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8212_A2LEBJJDE00070I_1605936336253_4_LH.jpg
65,8212_A2LEBJJDE00070I_1606383366068_2,8212_A2LEBJJDE00070I_1606383366068_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8212_A2LEBJJDE00070I_1606383366068_2_TH.jpg
66,8212_A2LEBJJDE00070I_1607230877521_4,8212_A2LEBJJDE00070I_1607230877521_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8212_A2LEBJJDE00070I_1607230877521_4_LH.jpg
67,8224_A2LEBJJDE000448_1603960951081_3,8224_A2LEBJJDE000448_1603960951081_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8224_A2LEBJJDE000448_1603960951081_3_TH.jpg
68,8224_A2LEBJJDE000448_1606292336784_2,8224_A2LEBJJDE000448_1606292336784_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8224_A2LEBJJDE000448_1606292336784_2_TH.jpg
69,8262_A2LEBJJDE00047M_1602747494263_5,8262_A2LEBJJDE00047M_1602747494263_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8262_A2LEBJJDE00047M_1602747494263_5_RH.jpg
70,8262_A2LEBJJDE00047M_1602749232911_3,8262_A2LEBJJDE00047M_1602749232911_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8262_A2LEBJJDE00047M_1602749232911_3_TH.jpg
71,8262_A2LEBJJDE00047M_1602749232911_4,8262_A2LEBJJDE00047M_1602749232911_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8262_A2LEBJJDE00047M_1602749232911_4_LH.jpg
72,8281_A2LEBJJDE00055U_1603448848470_4,8281_A2LEBJJDE00055U_1603448848470_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8281_A2LEBJJDE00055U_1603448848470_4_LH.jpg
73,8281_A2LEBJJDE00055U_1603703635903_2,8281_A2LEBJJDE00055U_1603703635903_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8281_A2LEBJJDE00055U_1603703635903_2_TH.jpg
74,8281_A2LEBJJDE00055U_1606102095001_6,8281_A2LEBJJDE00055U_1606102095001_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8281_A2LEBJJDE00055U_1606102095001_6_BH.jpg
75,8281_A2LEBJJDE00055U_1606616448771_2,8281_A2LEBJJDE00055U_1606616448771_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8281_A2LEBJJDE00055U_1606616448771_2_TH.jpg
76,8281_A2LEBJJDE00055U_1606906813270_4,8281_A2LEBJJDE00055U_1606906813270_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8281_A2LEBJJDE00055U_1606906813270_4_LH.jpg
77,8337_A2LEBJJDE00109R_1602921144678_2,8337_A2LEBJJDE00109R_1602921144678_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8337_A2LEBJJDE00109R_1602921144678_2_TH.jpg
78,8337_A2LEBJJDE00109R_1603438004943_5,8337_A2LEBJJDE00109R_1603438004943_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8337_A2LEBJJDE00109R_1603438004943_5_RH.jpg
